model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0C473E2160E2AD2CCB76,GA-NAME-ANGELIKA-KAUSCHE,GA-NAME-JAY-LIN,2020,GA,lower,50,True,False,True,-0.0743594756368623,-3.1581336485935037,-3.0837741729566415,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0CE7DF8794916A887D50,KY-NAME-DAVID-MAYO,KY-NAME-PHILLIP-R-PRATT,2020,KY,lower,62,False,True,True,-0.8759408286557491,-14.91106682241779,-14.035125993762042,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0CED09F53B2B9432A537,NC-NAME-VERNON-R-MOORE,NC-NAME-BRENT-JACKSON,2020,NC,upper,10,True,True,True,-1.1103393357030278,-2.3352146056241683,-1.2248752699211405,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0D7ACD7E472D9D7E792D,TX-RACE-HOWARD-2020-LOWER-48-D,TX-RACE-STRIEBER-2020-LOWER-48-R,2020,TX,lower,48,False,False,False,0.0,-1.9513709299515227,-1.9513709299515227,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0DE20E6ADF3DB74673B2,MO-NAME-CONNIE-SIMMONS,MO-NAME-TERRY-THOMPSON,2020,MO,lower,53,True,False,True,-0.10997059650642496,-0.006149061263744038,0.10382153524268092,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0E30FAC17F9F0E9D3CA0,NC-NAME-BARBARA-YATES-LOCKAMY,NC-NAME-DANNY-EARL-BRITT,2020,NC,upper,13,False,True,True,-2.6869011671089904,-4.026586583037277,-1.3396854159282867,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0E61F343DFAA9C457152,AR-NAME-MICHAEL-BENNETT-SPEARS,AR-NAME-ROBIN-LUNDSTRUM,2020,AR,lower,87,False,False,False,0.0,-7.375354472263974,-7.375354472263974,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0E787F050AAA1787BDCB,KY-NAME-KENNETH-R-HALL,KY-NAME-CHRIS-FUGATE,2020,KY,lower,84,False,True,True,2.7294061145569453,5.803005703898987,3.0735995893420416,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0E830E811B50F94E7510,TN-NAME-MARIAH-N-PHILLIPS,TN-NAME-CHARLIE-BAUM,2020,TN,lower,37,False,True,True,-0.23401880059138916,1.5275021549444867,1.761520955535876,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0ED2B49705BE8EF75D8B,TN-NAME-BOBBY-PATRICK-HARRELL,TN-NAME-JOHN-B-HOLSCLAW,2020,TN,lower,4,False,False,False,0.0,0.6421913752932396,0.6421913752932396,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0EE6CC549D19B255A2F5,GA-NAME-GREGG-KENNARD,GA-NAME-SOO-HONG,2020,GA,lower,102,True,False,True,-0.01892473135916158,-2.46910010410848,-2.4501753727493187,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0EEA7A0344099525B41A,KY-NAME-PAM-DOSSETT,KY-NAME-WALKER-WOOD-THOMAS,2020,KY,lower,8,False,True,True,-0.8212827471297762,16.59812768977012,17.419410436899895,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0F4AB655B272135A7B40,NC-NAME-JULIE-MAYFIELD,NC-NAME-BOB-PENLAND,2020,NC,upper,49,False,False,False,0.0,0.9670380123377085,0.9670380123377085,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0F5797596B38466D2F02,TX-RACE-VO-2020-LOWER-149-D,TX-RACE-TRUONG-2020-LOWER-149-R,2020,TX,lower,149,False,False,False,0.0,4.4130943023975995,4.4130943023975995,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-104EEB48661F1211822A,OK-NAME-MELISSA-PROVENZANO,OK-NAME-MARGIE-ALFONSO,2020,OK,lower,79,True,False,True,0.3482851298531335,-4.142464491169183,-4.490749621022316,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-10856815847D57EDA2F3,OK-NAME-RICK-PARRIS,OK-NAME-KYLE-HILBERT,2020,OK,lower,29,True,True,True,-1.4888083901132783,-7.553957412939364,-6.065149022826086,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-108AC0A4C9AC866F99DE,KY-NAME-RICHARD-STEELE,KY-NAME-JOHN-BAM-CARNEY,2020,KY,lower,51,False,False,False,0.0,-5.965137775688947,-5.965137775688947,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-10A7B631DC5FF7DBEE05,TX-RACE-BEAN-2020-LOWER-93-D,TX-RACE-KRAUSE-2020-LOWER-93-R,2020,TX,lower,93,False,False,False,0.0,-0.8772201073551313,-0.8772201073551313,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-10DE3DAC4AD65456B4D1,TX-RACE-ZITOON-2020-UPPER-12-D,TX-RACE-NELSON-2020-UPPER-12-R,2020,TX,upper,12,False,False,False,0.0,-11.611849199249772,-11.611849199249772,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-117E637C9FA34AE03862,NC-NAME-WENDY-SELLARS,NC-NAME-SAM-WATFORD,2020,NC,lower,80,False,False,False,0.0,0.5436868024671535,0.5436868024671535,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-11A95E303D66881B8A8D,FL-NAME-TAMMYETTE-THOMAS,FL-NAME-WYMAN-DUGGAN,2020,FL,lower,15,False,True,True,0.4697495431118171,-2.8241341008036795,-3.2938836439154966,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-11ACCCA16BD5D6F8EAA4,FL-NAME-DOLORES-GUZMAN,FL-NAME-WEBSTER-BARNABY,2020,FL,lower,27,False,False,False,0.0,4.671045185239771,4.671045185239771,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-120914F00F6DB85B28FE,NC-NAME-KEITH-TOWNSEND,NC-NAME-JULIA-CRAVEN-HOWARD,2020,NC,lower,77,False,True,True,-0.5371778678434059,1.2311672182582323,1.7683450861016383,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-120946E758BF08C99CBF,TN-NAME-DELYNN-MCCASH,TN-NAME-ANDREW-ELLIS-FARMER,2020,TN,lower,17,True,False,True,-0.09009213164861704,1.228747578276649,1.318839709925266,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-12488471A937484092CF,NC-NAME-ALBERT-D-KIRBY,NC-NAME-WILLIAM-BRISSON,2020,NC,lower,22,False,True,True,-0.5068122869619115,4.2517227292137605,4.758535016175672,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-126938515366DD8024FF,GA-NAME-TAEHO-CHO,GA-NAME-DAVID-CLARK,2020,GA,lower,98,False,False,False,0.0,-1.2660573178740488,-1.2660573178740488,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1273848DF8DD55608858,FL-NAME-BARBARA-ANN-CADY,FL-NAME-FRED-HAWKINS,2020,FL,lower,42,False,False,False,0.0,9.038122031874039,9.038122031874039,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1299D5BBC6D478CC08DF,TX-RACE-GUTIERREZ-2020-UPPER-19-D,TX-RACE-FLORES-2020-UPPER-19-R,2020,TX,upper,19,False,False,False,0.0,-3.925356184590904,-3.925356184590904,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-12C1FCAF63F5CDE147A4,KY-NAME-LYDIA-COFFEY,KY-NAME-DANIEL-B-ELLIOTT,2020,KY,lower,54,False,False,False,0.0,1.2528066355927097,1.2528066355927097,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-12E0CA7F33F091749C91,OK-NAME-TRISH-RANSON,OK-NAME-AARON-MEANS,2020,OK,lower,34,True,True,True,-0.39144371542421386,2.5905749556519764,2.9820186710761902,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-12E3C979F3C06364A508,TX-RACE-THOMAS-2020-LOWER-62-D,TX-RACE-SMITH-2020-LOWER-62-R,2020,TX,lower,62,False,False,False,0.0,1.1256807937352775,1.1256807937352775,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-12EC3F04D12CC675DBAF,NC-NAME-SCOTT-T-BREWER,NC-NAME-BEN-MOSS,2020,NC,lower,66,False,False,False,0.0,3.4502028065190267,3.4502028065190267,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-132BB5D5B8653ED5EC6A,OK-NAME-STEVE-KOUPLEN,OK-NAME-LOGAN-J-PHILLIPS,2020,OK,lower,24,True,True,True,3.4975001944254105,20.922012767607075,17.424512573181666,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-135DD70C0D47C2E766C3,NC-NAME-DEANDREA-SALVADOR,NC-NAME-JOSHUA-NIDAY,2020,NC,upper,39,False,True,True,-0.5795441245347213,-3.4683556404170357,-2.888811515882314,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-13BB897B239B81DA5D5E,SC-NAME-BILL-BROWN,SC-NAME-KATRINA-SHEALY,2020,SC,upper,23,False,False,False,0.0,-6.23871198093963,-6.23871198093963,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-13EBF22FE163BFCE1334,TX-RACE-EDEN-2020-LOWER-17-D,TX-RACE-CYRIER-2020-LOWER-17-R,2020,TX,lower,17,False,False,False,0.0,1.5324652488706185,1.5324652488706185,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1404335AFE616FD646EA,KY-NAME-MIKE-EAVES,KY-NAME-DEANNA-L-FRAZIER,2020,KY,lower,81,False,True,True,-0.7976178927773528,6.198703989243877,6.99632188202123,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-144855B170C0B8C55EF5,GA-NAME-ERICA-THOMAS,GA-NAME-JIM-HICKEY,2020,GA,lower,39,True,False,True,0.2781589669379236,6.279064311847264,6.000905344909341,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-148EAAAA6A227EBA4ECC,FL-NAME-DAISY-MORALES,FL-NAME-JESUS-MARTINEZ,2020,FL,lower,48,False,False,False,0.0,3.790643999662264,3.790643999662264,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-14B302206152DBC0B38C,OK-NAME-JO-ANNA-DOSSETT,OK-NAME-CHERYL-BABER,2020,OK,upper,35,False,True,True,-0.283917353242353,-2.309099468311909,-2.025182115069556,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-14D9F8F8F807C8793770,MO-NAME-MIKE-LIND,MO-NAME-TRAVIS-SMITH,2020,MO,lower,155,False,False,False,0.0,0.7586920695018025,0.7586920695018025,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1519A434D0D017C891D5,GA-NAME-PETE-FULLER,GA-NAME-TOMMY-BENTON,2020,GA,lower,31,False,False,False,0.0,3.7306587204172814,3.7306587204172814,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-15A11E41DD36425A24A1,FL-NAME-BEN-MARCUS,FL-NAME-JASON-FISCHER,2020,FL,lower,16,False,True,True,0.20677510162956309,-0.4204830511174893,-0.6272581527470524,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-15F1945570325B115668,NC-NAME-LINDA-BENNETT,NC-NAME-DONNA-MCDOWELL-WHITE,2020,NC,lower,26,True,True,True,-1.0777196950161563,-3.231464668013107,-2.1537449729969507,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-169513C5262CB6F64700,OK-NAME-MERLEYN-BELL,OK-NAME-PHILLIP-HILLIAN,2020,OK,lower,45,True,False,True,-0.5999083802577766,-3.6760627264193104,-3.076154346161534,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-16A88A9A8DF8D35D2184,SC-NAME-EUNICE-LEHMACHER,SC-NAME-JERRY-CARTER,2020,SC,lower,3,False,False,False,0.0,-3.7365600371284304,-3.7365600371284304,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-16B20FF299FC95EF1159,GA-NAME-SHEILA-HENLEY,GA-NAME-DAVID-KNIGHT,2020,GA,lower,130,False,False,False,0.0,2.3205027932428894,2.3205027932428894,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-16EA98C3C232BA4AE305,NC-NAME-TOM-SIMMONS,NC-NAME-FRANK-ILER,2020,NC,lower,17,True,True,True,-1.3520275469070513,-0.06571499604279984,1.2863125508642514,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-173116740A2EA3CAC3C4,AR-NAME-DAVID-NORMAN,AR-NAME-RICK-BECK,2020,AR,lower,65,False,False,False,0.0,4.357258364425275,4.357258364425275,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-177772922DBDC68E0651,FL-NAME-ANNA-V-ESKAMANI,FL-NAME-JEREMY-SISSON,2020,FL,lower,47,True,False,True,0.04980214478478462,3.429073917362667,3.3792717725778822,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-17A412492F1B09AFB4A2,TN-NAME-DANIEL-JONES,TN-NAME-MARK-HALL,2020,TN,lower,24,False,True,True,-0.058506125059469255,-0.44615134318810323,-0.38764521812863395,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1805D706A0FB83F22990,TX-RACE-ROCHA-2020-LOWER-58-D,TX-RACE-BURNS-2020-LOWER-58-R,2020,TX,lower,58,False,False,False,0.0,1.428117831446201,1.428117831446201,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-18189815AABE28D7CDDE,NC-NAME-PAM-DE-MARIA,NC-NAME-DEAN-ARP,2020,NC,lower,69,False,True,True,-0.8410932398494785,-1.8981531471159696,-1.057059907266491,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-18CBA08732633AC9F5B1,TX-RACE-GOODWIN-2020-LOWER-47-D,TX-RACE-BERRY-2020-LOWER-47-R,2020,TX,lower,47,False,False,False,0.0,-4.862372315871992,-4.862372315871992,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-18DE67BC086813901E4C,MO-NAME-JIM-HOGAN,MO-NAME-PATRICIA-PIKE,2020,MO,lower,126,True,True,True,-0.5783340890779431,0.28673354513665306,0.8650676342145962,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-193405539CDB265371F5,TN-NAME-EDDIE-JOHNSON,TN-NAME-MICHAEL-G-CURCIO,2020,TN,lower,69,True,True,True,0.09145324215232856,5.119648043491632,5.028194801339303,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-19727142166FC77D92EC,KY-NAME-ASHLEY-WILLIAMS,KY-NAME-KIM-BANTA,2020,KY,lower,63,False,False,False,0.0,-20.616030789676962,-20.616030789676962,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-19BC59E7577AEECF9D7F,FL-NAME-JESSICA-HARRINGTON,FL-NAME-TRACI-KOSTER,2020,FL,lower,64,True,False,True,0.2106312491542394,0.729631474907904,0.5190002257536647,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1A00ECA5EDA324191229,NC-NAME-MIKE-WOODARD,NC-NAME-RICK-PADGETT,2020,NC,upper,22,True,False,True,-0.19912790648454504,1.929701230759678,2.1288291372442227,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1A1008E73CB7A3A40886,MO-NAME-ROBERT-SAULS,MO-NAME-VICKI-RILEY,2020,MO,lower,21,False,False,False,0.0,3.6961185984254574,3.6961185984254574,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1A1103DE885960A12821,AR-NAME-GEORGE-CALLOWAY,AR-NAME-SONIA-EUBANKS-BARKER,2020,AR,lower,7,False,False,False,0.0,0.3441653917959725,0.3441653917959725,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1ADC78E137A3FFBFEBD5,GA-NAME-LUISA-WAKEMAN,GA-NAME-SHARON-COOPER,2020,GA,lower,43,True,True,True,-0.5628354089494982,-7.012408604056253,-6.449573195106755,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1AF4AF10485E90B76499,FL-NAME-EMMANUEL-BLIMIE,FL-NAME-CLAY-YARBOROUGH,2020,FL,lower,12,False,True,True,-0.18349778305726064,-6.661137903389966,-6.477640120332705,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1AFF44CF2D54CA338321,GA-NAME-GINNY-LENNOX,GA-NAME-CHARLICE-BYRD,2020,GA,lower,20,False,False,False,0.0,1.4328500997993672,1.4328500997993672,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1B4A5F810A7DA0F12A43,TN-NAME-HEIDI-CAMPBELL,TN-NAME-STEVEN-REID-DICKERSON,2020,TN,upper,20,False,False,False,0.0,-8.623043897204347,-8.623043897204347,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1B9691A4E6483E64F9F8,SC-NAME-VERNON-STEPHENS,SC-NAME-TOM-CONNOR,2020,SC,upper,39,False,True,True,0.6117668503693153,1.643635416656906,1.0318685662875908,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1BE51A6AC5B842313E08,GA-NAME-KAYLA-HOLLIFIELD,GA-NAME-RICK-JASPERSE,2020,GA,lower,11,False,True,True,0.24382059333847952,4.750772578105035,4.506951984766556,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1BF9B3E14BB25F79D4AD,AR-NAME-DAISY-BONILLA,AR-NAME-JIM-DOTSON,2020,AR,lower,93,False,False,False,0.0,-8.552715072820318,-8.552715072820318,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1C2BD78A4C9569861F04,GA-NAME-STEPHEN-BAUGHIER,GA-NAME-HEATH-CLARK,2020,GA,lower,147,False,True,True,-0.45677418370502776,-3.5850453744650768,-3.128271190760049,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1CC232B6D5B1BC9348EF,KY-NAME-JAMES-FIORELLI,KY-NAME-JOHN-SCHICKEL,2020,KY,upper,11,False,False,False,0.0,-13.075786169738334,-13.075786169738334,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1D14B6E87B7C085E73D4,NC-NAME-MICHAEL-GARRETT,NC-NAME-SEBASTIAN-KING,2020,NC,upper,27,True,False,True,-0.21870537951320967,-11.442014914937657,-11.223309535424447,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1D40170CD6C843D9B481,GA-NAME-SALLY-HARRELL,GA-NAME-GARRY-GUAN,2020,GA,upper,40,True,False,True,-0.38075646621966325,0.33222834334173035,0.7129848095613935,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1D78F6A5DBDC87986824,TX-RACE-HERRERO-2020-LOWER-34-D,TX-RACE-HERNANDEZ-2020-LOWER-34-R,2020,TX,lower,34,False,False,False,0.0,18.780443748879144,18.780443748879144,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1DD0AF2DB3C804F0B41C,TX-RACE-WHITFIELD-2020-LOWER-92-D,TX-RACE-CASON-2020-LOWER-92-R,2020,TX,lower,92,False,False,False,0.0,0.9123565437399574,0.9123565437399574,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1DF09F46F6850A941C1F,NC-NAME-BILLY-RICHARDSON,NC-NAME-HEATHER-S-HOLMES,2020,NC,lower,44,True,False,True,-0.30011621906047903,0.5739015962372529,0.8740178152977319,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1F21D4746D6F7C69314B,GA-NAME-ANDRE-OLIVER,GA-NAME-PENNY-HOUSTON,2020,GA,lower,170,False,False,False,0.0,-3.505733506544047,-3.505733506544047,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1F3FAE84E2FAFDDE6B3E,KY-NAME-WALTER-TREBOLO,KY-NAME-BRANDON-JACKSON-STORM,2020,KY,upper,21,False,False,False,0.0,-10.62668706081424,-10.62668706081424,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1F58D9945A090802B5D5,NC-NAME-MILTON-F-TOBY-FITCH,NC-NAME-SAMMY-DAVIS-WEBB,2020,NC,upper,4,True,False,True,-0.44360819206538693,0.47386436851758185,0.9174725605829688,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1F9410F338A9B6425BA1,TX-RACE-VICK-2020-UPPER-22-D,TX-RACE-BIRDWELL-2020-UPPER-22-R,2020,TX,upper,22,False,False,False,0.0,-3.514569844269465,-3.514569844269465,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1FE2FA4ACCD1E0BDACDB,MO-NAME-MICHAEL-BURTON,MO-NAME-BILL-HEISSE,2020,MO,lower,92,False,True,True,0.44729356147286214,-0.17651640857379203,-0.6238099700466542,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2002316AE0A710E62A5E,MO-NAME-CINDY-BERNE,MO-NAME-ADAM-SCHWADRON,2020,MO,lower,106,False,False,False,0.0,5.068713339431408,5.068713339431408,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-206A90D92FC2D25E187E,FL-NAME-SCOT-FRETWELL,FL-NAME-DEBBIE-MAYFIELD,2020,FL,upper,17,False,False,False,0.0,-6.859286778610837,-6.859286778610837,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-20D9DE6B65EC402933FE,NC-NAME-DAN-BESSE,NC-NAME-JEFF-ZENGER,2020,NC,lower,74,True,False,True,-0.5055822987405725,-1.0048502830154105,-0.499267984274838,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2234EBF0021FE98CDB3F,FL-NAME-TRACEY-KAGAN,FL-NAME-SCOTT-PLAKON,2020,FL,lower,29,True,True,True,0.4580663268022031,-0.5197072973119119,-0.9777736241141151,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2236804C6AE5C9373FAB,KY-NAME-LAMAR-ALLEN,KY-NAME-DANIEL-A-FISTER,2020,KY,lower,56,False,True,True,0.13969367962995496,-9.537674784734188,-9.677368464364143,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2283E4C51FB3461A129D,GA-NAME-CHRISTA-OLENCZAK,GA-NAME-TODD-JONES,2020,GA,lower,25,False,True,True,0.047705942267500474,-4.17837118670127,-4.22607712896877,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-228DE3CCAB0B9EA1D616,KY-NAME-JOE-GRAVISS,KY-NAME-ADRIENNE-E-SOUTHWORTH,2020,KY,upper,7,True,False,True,0.139693679629955,3.4261875361386114,3.2864938565086566,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-235AA62BB50C0A02044A,NC-NAME-JOYCE-WADDELL,NC-NAME-BOBBIE-SHIELDS,2020,NC,upper,40,True,False,True,-0.6503267420382542,-0.07586435021707572,0.5744623918211785,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-237FE5A4E9DB726CC40D,MO-NAME-AALIYAH-BAILEY,MO-NAME-TONY-LOVASCO,2020,MO,lower,64,False,True,True,0.00483652231462776,-0.2228249805793352,-0.22766150289396295,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-23FD71F581E3EBAF5F65,NC-NAME-JOSE-SANTIAGO,NC-NAME-TODD-JOHNSON,2020,NC,upper,35,False,True,True,-0.7922852648312391,-2.7409165094318784,-1.9486312446006393,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-242936E03CBDBE6A586E,GA-NAME-MARCUS-THOMPSON,GA-NAME-RON-STEPHENS,2020,GA,lower,164,False,True,True,0.13567785156551498,2.843055584095892,2.7073777325303774,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-24C7B63A70EA247D2BFE,GA-NAME-SHEA-ROBERTS,GA-NAME-DEBORAH-SILCOX,2020,GA,lower,52,True,True,True,-1.2421981681256287,-10.094172067420082,-8.851973899294453,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-24D357CBA3BA970A1A53,TX-RACE-SIMS-2020-LOWER-91-D,TX-RACE-KLICK-2020-LOWER-91-R,2020,TX,lower,91,False,False,False,0.0,-2.103259031126015,-2.103259031126015,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-24DF8D0AF6E6B22EE7D0,NC-NAME-GREG-CRANFORD,NC-NAME-MITCHELL-SMITH-SETZER,2020,NC,lower,89,True,True,True,-1.4383168122000947,-1.8976669781450572,-0.4593501659449626,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2526C7A827D11E31D071,MO-NAME-DANIEL-VERN-CHERRY,MO-NAME-SHANE-RODEN,2020,MO,lower,111,False,True,True,-0.6864600863098705,-3.4079335207523185,-2.721473434442448,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-257028C1ECA406C7757E,GA-NAME-BOB-TRAMMELL,GA-NAME-DAVID-JENKINS,2020,GA,lower,132,True,False,True,0.7516033845450424,7.907787741774101,7.156184357229058,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-25750EAA5A30FB2D54F5,NC-NAME-TERRY-E-GARRISON,NC-NAME-DAVID-WOODSON,2020,NC,lower,32,False,False,False,0.0,2.0819969786476236,2.0819969786476236,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2608370465168707F1B7,FL-NAME-KAREN-M-BUTLER,FL-NAME-DOUGLAS-V-BROXSON,2020,FL,upper,1,False,False,False,0.0,-0.029740217533998248,-0.029740217533998248,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-260A6B39107F4E7BA328,SC-NAME-BETH-BERNSTEIN,SC-NAME-VIRESH-SINHA,2020,SC,lower,78,False,False,False,0.0,15.978980766338804,15.978980766338804,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2619718854250A89EC7A,NC-NAME-JOSH-REMILLARD,NC-NAME-TIM-MOFFITT,2020,NC,lower,117,False,False,False,0.0,-3.2046363214627966,-3.2046363214627966,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-26A4724BFC603CC9F143,NC-NAME-ALAN-JONES,NC-NAME-MARK-PLESS,2020,NC,lower,118,False,False,False,0.0,4.368587608709664,4.368587608709664,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2713C1CFD9F63AEA404B,GA-NAME-MATIELYN-JONES,GA-NAME-CLINT-DIXON,2020,GA,upper,45,False,False,False,0.0,-1.0486546285720233,-1.0486546285720233,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-273AD17FCBD5F18200EA,NC-NAME-DAVID-SINK,NC-NAME-BILL-RABON,2020,NC,upper,8,False,True,True,-0.64100409966629,-2.117220506549108,-1.476216406882818,10.0,2018,2019
