model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0E830E811B50F94E7510,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,10.15472006417567,9.213131815341978,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4F549215644F496BDF82,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-0.9024743711881579,-2.3555803149273293,-1.4531059437391716,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A5D0C65DAFA5823BB287,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.493500154532875,6.441162470165139,7.934662624698014,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7FA2BBF81868B2001EC3,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,1.7562168964531586,13.1454043905673,11.389187494114141,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F17E3DF1EF5ACC7FBACF,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,4.068395128244291,-2.545518974839972,-6.613914103084263,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4E71F2F4F8DC6768856B,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,6.035439615448089,-3.462656918749168,-9.498096534197257,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-874E14A56FF924E6B257,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,1.1573189604980136,0.21573071166432112,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B589CC172BECA30669A6,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,2.7572907649911205,10.484121224895897,7.726830459904777,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7413E2301A52C2221217,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.38493063157875,6.780743022544749,8.165673654123498,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-40DD3B69A824B1DA3FEC,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.0170538758922718,1.819950724896298,2.83700460078857,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5661794393C2B7F39056,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-2.4307189782935152,-3.372307227127208,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-00E7DEFD9468C58995A6,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,2.7249736852114395,2.2422453712197212,-0.4827283139917182,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-193405539CDB265371F5,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.189358274940591,7.471483850607548,9.66084212554814,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-44F4B097FD0F684926C7,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.816453575583194,7.267134966779912,9.083588542363106,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A7849832853B38E52179,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,14.48401701986727,13.542428771033578,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4D18FA54242BE23E9BE5,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,5.270572333754771,4.328984084921078,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F641B5FB753BC55B80A1,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.3453297056389517,0.027354473547944735,2.3726841791868964,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3423F2EB3F8820912903,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,1.5835083213683268,-0.8470691474587553,-2.430577468827082,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BF2158C7E1F99B164496,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,5.8727297726245205,4.931141523790828,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E4607BCB6BCF13F5B7BA,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.964268485941235,0.6928520287554871,3.657120514696722,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DD8E8E130A23F97D5488,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.7819477435696776,3.0345048662630383,4.816452609832716,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-731CD3A58F7297AC2C09,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,10.202284484384887,9.260696235551194,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D348F1E22535799CF5FE,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-4.363363207845406,-2.162142952921831,2.2012202549235753,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5C2EC37F74226DA90E69,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.2509661509669003,4.088126688634782,5.339092839601682,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1B4A5F810A7DA0F12A43,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,1.3953439139105264,0.45375566507683385,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8DABCB37B1A73BC32191,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.4152375474570302,-1.0636777552888086,0.35155979216822164,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-446979AA30DEC0171918,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.873600097695194,-6.445193102698246,-3.571593005003052,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-877566A5775C32B8E7D8,2020,TN,viability_gated_60k,finance_viability_gated_log_ratio_60k,-4.034459120182353,-1.9857327581321549,2.048726362050198,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6B11DCA4FD28BB74BB94,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.8621255166015547,-4.184745342220639,-2.322619825619084,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-98E45FFA3152C7AE774F,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-3.022833322519529,-3.915319160567888,-0.8924858380483589,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CB502953B64A6375625D,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,2.561087817327077,1.6194995684933842,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-51FF6A60F50984B15D1D,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-3.6988587947505973,-3.3633450728521983,0.335513721898399,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A6A2E3BC081BEF23D9BD,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,2.8272790364880507,1.885690787654358,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7FDBDCE9A79264E3CF5B,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.677732688345042,0.6601552800868609,2.337887968431903,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-13EBF22FE163BFCE1334,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-3.332710968292563,3.3173464250337394,6.6500573933263025,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-77742D51DFC8F81AA633,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.7825293786281469,-2.3349861659691227,-0.5524567873409758,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-76D4E74695A6201F4EA6,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,5.21079475161924,-1.2044151004575419,-6.4152098520767815,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F4AD550555CEDFB3D774,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-8.007703756954392,2.3763524412338155,10.384056198188208,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7C98F9A9D5ED0E3CA46E,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-2.797279761624117,-3.73886801045781,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BCADBE605480441E0D64,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-3.1263080752543093,-6.146254506499009,-3.0199464312446995,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-30C7681D2D5D43E90915,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-3.5245433788978473,-4.4661316277315395,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F2D0C7719224107C2F1F,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,1.5290811119175591,-13.668162902034675,-15.197244013952234,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-91A4E9354812EE9F70DC,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,5.11896013058459,1.1042131774742927,-4.014746953110297,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3195336521C6E73024CD,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,5.159287940176744,22.534754155030754,17.375466214854008,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FE174AEA2C296B83D835,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-6.031075735112647,-6.972663983946339,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7A696E87B5CB77F8B0F8,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-4.44401081986707,-0.3881249344803033,4.0558858853867665,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1D78F6A5DBDC87986824,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,9.058174478092056,8.116586229258363,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-352F74ACF4126BF08040,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,4.934064599241737,-1.9783967410480434,-6.912461340289781,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B43E2E86C689173C9B39,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-4.328326752689083,-3.658197670588563,0.6701290821005204,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-78FA44A3956DCAD0F9D7,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-8.687791351930354,-9.629379600764047,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-18CBA08732633AC9F5B1,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-12.150428358320568,-13.09201660715426,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0D7ACD7E472D9D7E792D,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-11.168743698481864,-12.110331947315556,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A5849D44DFC07D094F55,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,4.648097831729241,-12.10110146236986,-16.7491992940991,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C332B8788B2637B1A9AC,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,4.987855590174141,-10.193166247201647,-15.181021837375788,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-276E7897FE6AEA39E399,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,9.418540663167708,-12.775383112035486,-22.193923775203196,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FB3CBD7A3A60619061F1,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-9.692227424643516,-10.633815673477208,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6EC51F9B2EFA2754EB03,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.1415945405249706,-2.870486502866963,-0.7288919623419923,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6054B57CFC7CD7871B7D,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,2.039408766585322,1.0978205177516296,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-29A845D5BFB8E097A954,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.308667365603963,-1.4362427361392607,0.8724246294647022,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AC0A4422F678D82EEFEB,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-4.549019265977702,-6.234963013203073,-1.6859437472253713,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1805D706A0FB83F22990,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.6651183166130425,-3.043902889629565,-0.37878457301652224,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-640101990DBF6D43E1EB,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-5.002288231416942,-8.612878842838807,-3.6105906114218653,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-12E3C979F3C06364A508,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.2599932522351036,-3.3214130166665874,-1.0614197644314838,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D3C271F25B9B0493EABE,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-3.9955888264113515,-3.16412575559693,0.8314630708144213,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6AECC9C61268D10BC1A6,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,2.742308330991813,1.8007200821581204,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-03F18797357A4BEBC2E0,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-11.157968956949741,-12.099557205783434,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B534C0914751E16BE4F4,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-1.1475552001071048,-2.0891434489407974,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-327C5D17F6AC305B1971,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-3.2129188736352674,-4.15450712246896,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-350C9FF0854917FB86AA,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-9.50964133113944,-5.73733223363691,3.7723090975025295,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-90CC4E99EE0A7637F849,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,1.1591945299091826,0.21760628107549007,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7518931CFFF9B5129786,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-4.141377745707379,-8.053596724839723,-3.9122189791323443,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A7571DE9FF585F399F79,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.0312328057114057,-0.3867348259035781,0.6444979798078276,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-32CC67A46B9E24B59D68,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,4.30396446467421,15.773436991654885,11.469472526980674,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F8F9E4B11DB3F62584AD,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,6.704032354559708,-3.7602351680343036,-10.46426752259401,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ADE0DD30BB32D2E4D4DC,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-3.153292257910862,-6.0528943680563225,-2.8996021101454605,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D0BF2CD6CEB39FBA31F4,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.3978390498401887,1.152968001912492,3.5508070517526806,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7F81A1936463650BD817,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.9914427556962102,3.039196875246245,5.030639630942455,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A85D37F5EAC690886C3F,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.203110062559728,-2.6603669243750723,-0.4572568618153441,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E4E0EB6854F7C3B53658,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,5.129175071481472,-9.296742342091228,-14.425917413572702,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-24D357CBA3BA970A1A53,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,0.5497291200998387,-0.39185912873385387,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1DD0AF2DB3C804F0B41C,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,0.1473483647785261,-0.7942398840551664,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-10A7B631DC5FF7DBEE05,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,3.6818720549672053,2.7402838061335126,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F12483E9BD90A5A06037,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,5.838368689726321,4.896780440892629,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D75C416D16C8A506AD16,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-3.190420901911133,-4.1320091507448256,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E35BF77D370DE5899A16,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,3.0202549082621593,2.0786666594284666,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7D920FACF9412055D2B9,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-2.895881958499218,-3.8374702073329106,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-29A9A8EFBC7A5C61D46C,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-16.13062884804468,-17.072217096878372,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8D0FA31D8B034F817A47,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,5.684745384723086,-9.856726286790408,-15.541471671513495,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-59BCC36A8D391835DCC4,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-7.666540939968469,-8.608129188802161,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C883A40DD287A82BE05B,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,0.5662616942826997,-0.37532655455099284,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A76EBE581D6E84B320D0,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-9.049996920610937,-9.99158516944463,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A87C489C3729F5468BD0,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-6.214741987021398,-7.156330235855091,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-00BBE56E9D52946D2978,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,5.299738287820128,-10.041408585793706,-15.341146873613834,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C4A57F80FA0344996304,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-0.38510984954078253,-1.3266980983744752,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-755323931F96349A2FBA,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-11.408174823716452,-12.349763072550145,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-06A92DA9EAC54B05F91B,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-15.271366954001548,-16.21295520283524,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D9997E413220C110AE63,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-7.055210811188589,-7.996799060022282,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-888C92AAC4EB5FE23BF0,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,8.259212872715432,-4.956657369853216,-13.215870242568649,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-543069AACAD970F61A5F,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,5.53604274779897,-6.027762326680765,-11.563805074479735,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-64026ABE7A04B898C376,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,4.148772188135987,-2.0043719967105957,-6.153144184846583,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5713FBA794C77D3F3FA9,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,6.2080741071434025,5.141897223418928,-1.0661768837244745,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F937B8CF0A322D88A93D,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,4.650854583039664,-3.409445389222684,-8.06029997226235,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-548F6A0ED166A9D40447,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-0.4379145338006456,-1.3795027826343382,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ED380D28842865D608F2,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-4.944793496761775,-2.7190624237042815,2.225731073057493,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BA8FE76313656F3F9015,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,5.65736501995544,4.715776771121748,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FCFEEF2811BCC8914CA5,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-5.392706533111359,3.3083853149192386,8.701091848030597,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-527EA2E94807CFBB3720,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-0.41970527300182425,-1.3612935218355169,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FBE20DEFB0D27243C26A,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-0.954705736935372,-1.8962939857690646,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4BC4E70EB0907A5347A5,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-9.918508921245369,-10.860097170079062,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-498393FC367B46E1CFFB,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-3.5434503216328377,-4.48503857046653,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ED0663B45172D5BEA433,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-8.936543910987142,-9.878132159820835,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DC29CE0D8D6565A050B4,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-7.6877540115123315,-8.629342260346023,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D2DA3EA3B330F2338131,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-5.97959014779383,-6.921178396627522,2.938549732732752,2018,2019
