model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8ED322D894CDFB7BC439,2022,AL,True,constant_lag,1.0,5.829461028856826,-1.615857890963099,-7.4453189198199246,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-222EC4ABC56921EFBF3B,2022,AL,True,constant_lag,1.0,5.266556557678751,0.6399751131598919,-4.626581444518859,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B8EC7D20724BA55354B5,2022,AL,True,constant_lag,1.0,3.4393846782049984,6.390962409730882,2.9515777315258838,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-487C19E86D6BB8C2618B,2022,AR,True,constant_lag,1.0,8.523859122608167,3.3680348220854057,-5.155824300522761,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3BB68C19880D0C64990F,2022,AR,True,constant_lag,1.0,-4.117515044478315,0.18458760908210792,4.302102653560423,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4623967E4041EF6F7F0B,2022,AR,True,constant_lag,1.0,-0.8164361429008713,4.004646855355174,4.8210829982560455,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B11A1581C9B07DC84B80,2022,AR,True,constant_lag,1.0,-0.44343674862460136,6.1452450452821346,6.588681793906736,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-85B231AB16480443C35A,2022,AR,True,constant_lag,1.0,0.7687637334692117,3.136907498960724,2.3681437654915127,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AC61F14D0E3F274603EF,2022,AR,True,constant_lag,1.0,-0.6060039059445728,5.92119630527608,6.527200211220653,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8D47621184A176A71103,2022,AR,True,constant_lag,1.0,0.2660952281545097,0.694549867505696,0.42845463935118633,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-06CFBC27B87D5C48B97B,2022,AR,True,constant_lag,1.0,-5.857478688930272,4.259758971416023,10.117237660346294,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-773EC9000AC85DC716CF,2022,AR,True,constant_lag,1.0,-5.556308898068159,3.261593805788234,8.817902703856394,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6143611E5935B8C80A93,2022,AR,True,constant_lag,1.0,-0.6458998618550342,7.39009678923842,8.035996651093454,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A9B3474AB510928CAD56,2022,AR,True,constant_lag,1.0,3.8286767548714487,3.778570404115255,-0.05010635075619385,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-269869029F9AF22EF2E1,2022,AR,True,constant_lag,1.0,3.093845851140167,6.007014743948979,2.9131688928088115,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-00218613610F1628A86C,2022,AR,True,constant_lag,1.0,-0.9619538225904474,0.09698346505490463,1.058937287645352,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BF95ED42395ADAE697CD,2022,AR,True,constant_lag,1.0,-1.2787754853197073,2.762873104097208,4.041648589416916,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-48D575A0D76573E14804,2022,AR,True,constant_lag,1.0,-1.8829844050534639,-1.2594348633257582,0.6235495417277057,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A87806A385C1FFF6C59D,2022,AR,True,constant_lag,1.0,4.994212529156114,12.779585128288733,7.78537259913262,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-129E545F87111D67EDD8,2022,AR,True,constant_lag,1.0,1.9070065555852056,-0.10904025645207938,-2.0160468120372848,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4711C4178B7AC2D5A08B,2022,AR,True,constant_lag,1.0,-0.051418258403345574,2.3032022743128735,2.3546205327162193,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3596E1141676DE247371,2022,AR,True,constant_lag,1.0,5.384769435216732,10.4216949604563,5.0369255252395675,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-569BF3719333687545CA,2022,AR,True,constant_lag,1.0,1.4018260614877367,-0.15332999931645475,-1.5551560608041914,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CE7D61E83AB53256B029,2022,AR,True,constant_lag,1.0,1.9234651956728215,-3.223241701123925,-5.146706896796746,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FF873FCEDA4E38F47917,2022,AR,True,constant_lag,1.0,4.203655374550693,4.291750280879626,0.08809490632893269,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FAD017C39F74B5EBBA4A,2022,AR,True,constant_lag,1.0,-4.301775921441844,15.536639858636326,19.83841578007817,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EA77C9A5B661AF459B73,2022,AR,True,constant_lag,1.0,-8.06022910258903,4.055871836300852,12.116100938889883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E725F488378DC97E750F,2022,AR,True,constant_lag,1.0,-3.8888292772918316,1.6435266977396097,5.532355975031441,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-03782F96F7B6308097DB,2022,AR,True,constant_lag,1.0,-8.282819284794282,-2.069595011104438,6.213224273689844,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-55BF0147DC1C9C5303A1,2022,AR,True,constant_lag,1.0,-0.1493462543907993,-3.939291798491711,-3.7899455441009113,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DE71C4B0E936F3D66B59,2022,AR,True,constant_lag,1.0,6.100267684458951,19.704250143791068,13.603982459332116,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C03DEC5CF8193EDDD191,2022,AR,True,constant_lag,1.0,5.953888543357398,14.329713153928159,8.37582461057076,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-099330E56CCC10E17976,2022,AR,True,constant_lag,1.0,1.4025393345205146,3.130560784161535,1.7280214496410202,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D93A1715BC029A525391,2022,AR,True,constant_lag,1.0,-5.382383853257257,3.2657417618336524,8.648125615090908,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AAFFBBF6246FF29A9E17,2022,AR,True,constant_lag,1.0,1.6691711491176637,1.991012348267951,0.3218411991502872,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-39B210380706C693A82D,2022,AR,True,constant_lag,1.0,-4.278098227350186,1.5813637386658073,5.859461966015993,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6182A0F611D3F1E098AD,2022,AR,True,constant_lag,1.0,-4.201775801917596,6.750225580316048,10.952001382233643,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5520696BB34CE272D6D6,2022,AR,True,constant_lag,1.0,6.12468477683096,8.029772116833287,1.9050873400023276,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F8D15D1A343F52BF0AC1,2022,AR,True,constant_lag,1.0,3.4352065461450527,5.329526414781384,1.8943198686363312,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BD799449337E00BF8BE1,2022,AR,True,constant_lag,1.0,3.898783799360449,3.5612016320084408,-0.3375821673520081,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A7F58E458ECAD983A618,2022,AR,True,constant_lag,1.0,-1.6558639967279525,3.273346161328013,4.929210158055965,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-73F43F72FEC725F5066F,2022,AR,True,constant_lag,1.0,-1.5884043274683692,3.7192181604645995,5.307622487932969,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-01B652A45E3802DA14B1,2022,AR,True,constant_lag,1.0,-7.791353184920893,3.3954544475731456,11.186807632494038,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-88DFD1789ECAED7500A4,2022,AR,True,constant_lag,1.0,5.364772385650949,17.167858147001162,11.803085761350214,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-15A8287FD4E82CB9980F,2022,AR,True,constant_lag,1.0,-6.609877802184827,2.4164203555374435,9.02629815772227,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6A72E88333DC724900FC,2022,AR,True,constant_lag,1.0,3.0688671257007405,1.2107063568705456,-1.8581607688301949,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A5E4A9D8845BAE5860A3,2022,AR,True,constant_lag,1.0,-4.785008693047786,10.163575702080227,14.948584395128012,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6EE3BBBFDBD5445ED621,2022,AR,True,constant_lag,1.0,2.065523369279865,4.665171041451295,2.5996476721714297,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8AB0B71B72A4ED9D1992,2022,AR,True,constant_lag,1.0,1.9914467587637399,2.769421688202801,0.777974929439061,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-34E06BDA7B28C58308E5,2022,AR,True,constant_lag,1.0,6.021365896530043,2.997638777138377,-3.0237271193916664,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DED98B1E2C072303C1AB,2022,AR,True,constant_lag,1.0,0.9758204337466048,4.634781794222704,3.6589613604760993,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7B48EA36539B36411AA5,2022,FL,False,constant_lag,1.0,-5.603880782849489,-3.3165679332048086,2.287312849644681,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-05B48B4940CE9E3865BA,2022,FL,False,constant_lag,1.0,-7.586241249699619,0.7664375523568765,8.352678802056495,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1650E6E335C3EF9D3358,2022,FL,False,constant_lag,1.0,-10.599233471392207,-0.6931058605475044,9.906127610844703,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5A4503361EAF4ACCD675,2022,FL,False,constant_lag,1.0,-2.5663768875402173,-1.8800879423963082,0.6862889451439091,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-92720AB923C1D550F893,2022,FL,False,constant_lag,1.0,-2.772960596901795,-1.3542864067436469,1.418674190158148,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-77755470CE8F975BF9CB,2022,FL,False,constant_lag,1.0,-7.517357558319634,0.18912289014620143,7.706480448465835,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E75C68F307EFF4AD00FB,2022,FL,False,constant_lag,1.0,-2.673282435192787,1.460793176229636,4.134075611422423,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8AFCD99CABF99F5DB7E8,2022,FL,False,constant_lag,1.0,-11.535302765713395,-1.3394085530419861,10.195894212671408,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-462045684DC4F4999C7C,2022,FL,False,constant_lag,1.0,-6.038573158629917,-1.7090886793031288,4.329484479326788,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4747E4DBE10A2CEDA8A2,2022,FL,False,constant_lag,1.0,-9.55358361493928,-3.7510165934086572,5.802567021530622,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E0F783C292AE7FE12630,2022,FL,False,constant_lag,1.0,-9.882554707653728,-0.45209694870228745,9.430457758951441,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3F19FF3087A91D59B512,2022,FL,False,constant_lag,1.0,-10.589050388023939,3.929063024012704,14.518113412036643,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FC4BBFD627BA55B22348,2022,FL,False,constant_lag,1.0,0.5501338077308799,-2.5834512891533734,-3.1335850968842536,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F78105709F8D4DBDCFBE,2022,FL,False,constant_lag,1.0,-12.279010218851896,-3.7999243367050415,8.479085882146855,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-65214920BD7BF17EB571,2022,FL,False,constant_lag,1.0,-5.61836926380004,-2.157125666751769,3.461243597048271,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DB482EB7323EF03276E8,2022,FL,False,constant_lag,1.0,-0.11123578277607593,-3.1505010528484116,-3.0392652700723355,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-96BD4371EB6DD55447B3,2022,FL,False,constant_lag,1.0,-13.079107245262088,-2.0595767878650726,11.019530457397016,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BD7294E7840B62E35FAF,2022,FL,False,constant_lag,1.0,-5.1453025252063265,-1.6611563823358626,3.484146142870464,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CF2FE6E31DCC4026149E,2022,FL,False,constant_lag,1.0,-10.304260477810676,-2.9907572103903988,7.313503267420277,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A478C4FD9A18E2950DF1,2022,FL,False,constant_lag,1.0,-1.9745488021469193,0.828042759433222,2.802591561580141,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-56C287E847A2251C0EB4,2022,FL,False,constant_lag,1.0,-8.485092420447067,3.4478060523768885,11.932898472823956,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6DBCF600D1FF99C69E21,2022,FL,False,constant_lag,1.0,-6.112262672010108,-2.2097474831437953,3.902515188866313,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-88F348FC084C11964986,2022,FL,False,constant_lag,1.0,-2.5238021774379185,2.7034158706132594,5.227218048051178,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DE5E9A2623201BED9E1F,2022,FL,False,constant_lag,1.0,-6.873275907789366,-1.91966158842716,4.953614319362206,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9CBB40426EBF06831A79,2022,FL,False,constant_lag,1.0,3.7907152028839706,-1.6269939880679658,-5.417709190951936,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A1D8D8359B1CF901BFED,2022,FL,False,constant_lag,1.0,1.7463723495730334,-2.4574628775908565,-4.20383522716389,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ECADED66FDFD3347F2F2,2022,FL,False,constant_lag,1.0,-8.548218249397669,-1.9051063680135627,6.643111881384106,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4F200B6F721E334B3667,2022,FL,False,constant_lag,1.0,-3.9423016554268626,-5.211885449950689,-1.2695837945238262,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-03E7543A443718B1FFDF,2022,FL,False,constant_lag,1.0,-3.2593413635432684,-1.5457666062504742,1.7135747572927942,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-51B8C17B57B8E8FF7FB5,2022,FL,False,constant_lag,1.0,-7.842135674566754,1.972033467091065,9.81416914165782,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-59AA03BD086C2C1794C2,2022,FL,False,constant_lag,1.0,-11.55882314485134,-1.1963312710251426,10.362491873826198,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-676D58E3570F96850991,2022,FL,False,constant_lag,1.0,-3.8555643162866087,1.2850867667845023,5.140651083071111,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-480AB79D346A66AACBDE,2022,FL,False,constant_lag,1.0,-0.43539603600872767,5.310767559073151,5.746163595081878,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CA5EB9DB24B49455AD8C,2022,FL,False,constant_lag,1.0,-5.634053466135812,-0.19588015875806075,5.438173307377752,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-069F6CA64E7EA001D398,2022,FL,False,constant_lag,1.0,-10.370008974897395,-3.8876931272204125,6.482315847676983,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7F60B84101C09FF3235F,2022,FL,False,constant_lag,1.0,-1.3541011915977406,0.4962062300882746,1.8503074216860151,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B02C0C701E305BCA865D,2022,FL,False,constant_lag,1.0,-5.4980152050472535,-0.9415542314085741,4.556460973638679,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6115EF8FE0FDA701DCF5,2022,FL,False,constant_lag,1.0,2.4371644094293385,0.8394160965118331,-1.5977483129175054,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F50F3803E274A22833E1,2022,FL,False,constant_lag,1.0,-9.373292052331156,-5.071854940951582,4.301437111379574,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-037919E3E3E9745FC38B,2022,FL,False,constant_lag,1.0,-7.145678009571765,-3.8227072935743784,3.3229707159973865,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FD74C029E8DCCC558D6E,2022,FL,False,constant_lag,1.0,-11.555007755945976,-1.7657558914654352,9.78925186448054,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1238A3CD9F5A004971F8,2022,FL,False,constant_lag,1.0,0.9616253641816266,0.23126363302579733,-0.7303617311558293,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4286CB9F0F15B130BF05,2022,FL,False,constant_lag,1.0,-8.403252096865312,-0.7218787518763783,7.681373344988934,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-67CF347BA3DFF55B4981,2022,FL,False,constant_lag,1.0,-4.215787585816462,-1.8043180375324965,2.411469548283965,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-86136C540F44DEF27E7A,2022,FL,False,constant_lag,1.0,-9.85567602989035,-3.9055957048281584,5.950080325062192,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9392A21CF6DFD0C53458,2022,FL,False,constant_lag,1.0,-9.684004394778682,-2.2718069282174618,7.412197466561221,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-92D142CA9703896A1AFA,2022,FL,False,constant_lag,1.0,-6.305234961621642,-4.216347760194324,2.088887201427318,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-77701B1607EF8FEC0B7D,2022,FL,False,constant_lag,1.0,-11.024869285701767,-5.239385438744078,5.785483846957689,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-21738D6700DF5E1873E1,2022,FL,False,constant_lag,1.0,-10.587354075332597,-0.33626425965456974,10.251089815678027,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9B0B83CA580E72B98309,2022,FL,False,constant_lag,1.0,-0.6899701903407582,1.9323262629762512,2.6222964533170092,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B84889C7FD2054B8E357,2022,FL,False,constant_lag,1.0,-1.4923986417940214,1.215365479755711,2.707764121549732,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-862F39BC4A54D1726A04,2022,FL,False,constant_lag,1.0,-5.804418763356527,2.654597427247878,8.459016190604405,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-71795F920259E169A630,2022,FL,False,constant_lag,1.0,-2.0125468137598235,2.2921776752298726,4.304724488989696,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D3581A27905364338AC2,2022,FL,False,constant_lag,1.0,-6.834051615140276,1.492437583816528,8.326489198956804,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-16E455701A269F126B8C,2022,FL,False,constant_lag,1.0,-11.215233316409751,-6.567282738653372,4.647950577756379,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-455524E6F1C12F1C4343,2022,FL,False,constant_lag,1.0,-2.9250458086301583,0.5792326067622575,3.504278415392416,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CB69024963EAB3A9BBC1,2022,FL,False,constant_lag,1.0,-12.032290077900424,-5.954843396545899,6.077446681354525,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-116D7BB069954CE6396A,2022,FL,False,constant_lag,1.0,-7.433445698678663,3.8330656430746584,11.266511341753322,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3CD1461164B073BE78BE,2022,FL,False,constant_lag,1.0,-0.9152235755997389,3.9000657899854483,4.815289365585187,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-990C768F5B8637913DE0,2022,FL,False,constant_lag,1.0,-3.737244893120957,2.4400692856337827,6.17731417875474,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0CAC33B4E7FEC166BB2F,2022,FL,False,constant_lag,1.0,-5.692886437093066,6.282641250677273,11.975527687770338,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5095A7C6E819C9EBCDFA,2022,FL,False,constant_lag,1.0,-6.333894747882339,1.1743287366543869,7.508223484536726,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1E5BD9B8E353963A066B,2022,FL,False,constant_lag,1.0,-11.327886861317282,-0.9336462153330256,10.394240645984256,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-186216D61057EFE4621B,2022,FL,False,constant_lag,1.0,-3.877030103425448,-1.1940133033665763,2.683016800058872,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-97248B40381C3EB901AD,2022,FL,False,constant_lag,1.0,-5.305425835030996,-0.5143620911981941,4.791063743832802,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9597C2CD5CF031C740D7,2022,FL,False,constant_lag,1.0,-0.8000113744966086,-0.17176010078364712,0.6282512737129615,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-45ACAB08939DD7FF90CE,2022,FL,False,constant_lag,1.0,-9.886293278914987,-2.657695518244804,7.2285977606701834,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A4F0048A26BC3FBB0F23,2022,FL,False,constant_lag,1.0,-3.747719013159551,-0.8946785524063756,2.853040460753175,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A46ED8D76948EE1ADA09,2022,FL,False,constant_lag,1.0,8.206927177178416,0.27183989608696635,-7.93508728109145,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1F77664A88A513839E24,2022,FL,False,constant_lag,1.0,0.7468573460727395,-0.24940957746890824,-0.9962669235416477,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D07968018F76D8530D2D,2022,FL,False,constant_lag,1.0,0.11519398379512835,-3.2313206769667353,-3.346514660761864,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E50BCD01C2BD8425B766,2022,FL,False,constant_lag,1.0,-8.424676284489639,4.273125439810293,12.697801724299932,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-193A722FA8A4FAF53206,2022,FL,False,constant_lag,1.0,-8.411035097071421,-1.2423700754359466,7.168665021635475,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BC1C84BF9A0766E785D4,2022,FL,False,constant_lag,1.0,-7.569781700251146,-3.009335764055834,4.560445936195312,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0250189E1851FAA0A00D,2022,FL,False,constant_lag,1.0,-12.556181133089146,-3.3412337970549126,9.214947336034232,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1E748FCAB6B72952989B,2022,FL,False,constant_lag,1.0,-2.346507345876711,-3.888443074559717,-1.541935728683006,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FC80602D3E567CBFD142,2022,FL,False,constant_lag,1.0,-8.80813403939466,-1.124677999001836,7.683456040392825,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CA1E4D9804D8739DA8B8,2022,FL,False,constant_lag,1.0,1.370737788886469,-0.11529197502686195,-1.4860297639133309,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2640E4561CC68E2DA6CB,2022,FL,False,constant_lag,1.0,-3.382564513946254,0.19356839173021712,3.576132905676471,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9EFD8CB0600222263A59,2022,FL,False,constant_lag,1.0,-1.7667125924789373,1.4699272300115727,3.2366398224905097,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-16E02680B889C0A0E05B,2022,FL,False,constant_lag,1.0,-4.749070700434487,-2.1354119666002678,2.613658733834219,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-014A1D8AAFC72C3EFF41,2022,FL,False,constant_lag,1.0,-8.835351819750501,-6.4499142489109325,2.385437570839569,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3C0553F174EDE0C0C2A9,2022,FL,False,constant_lag,1.0,-8.74883823774294,-2.964329200426146,5.784509037316793,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0368651F369A9F52223A,2022,FL,False,constant_lag,1.0,-1.6534932364022323,1.681678753095289,3.335171989497521,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-77CAEC26E3B782FB154B,2022,FL,False,constant_lag,1.0,-0.8915468482064546,0.9048414454848128,1.7963882936912674,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-109BC3A66FE4E8542D10,2022,FL,False,constant_lag,1.0,-1.2690046403428419,2.7376016057972334,4.006606246140075,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7C52A9827976E6B97D80,2022,FL,False,constant_lag,1.0,-3.9537648127295144,-1.6527703526004558,2.3009944601290586,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-20796590265FB6253A9F,2022,FL,False,constant_lag,1.0,-1.6644791345257606,1.0271753007695832,2.6916544352953435,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1F4B668F7D14DBE4CC4F,2022,FL,False,constant_lag,1.0,-10.178025942749608,-0.7512803473745784,9.42674559537503,2018,2020
